sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
validation_dataset_v2_brake_disc_006_partial_match_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_pad,dataset_v2,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_brake_disc_006_mismatch_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,taillight,dataset_v2,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MISMATCH,MATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_disc_new_validation_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_disc,wikimedia,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_disc_new_validation_partial_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_pad,wikimedia,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_disc_new_validation_mismatch_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,headlight,wikimedia,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MISMATCH,MATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_disc_new_validation_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_disc,wikimedia,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_disc_new_validation_partial_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_pad,wikimedia,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_disc_new_validation_mismatch_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,oil_filter,wikimedia,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_brake_pad_006_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_pad,dataset_v2,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,MATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_brake_pad_006_partial_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_disc,dataset_v2,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_brake_pad_006_mismatch_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,shock_absorber,dataset_v2,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,MATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_brake_pad_006_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_pad,dataset_v2,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MATCH,MATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_brake_pad_006_partial_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_disc,dataset_v2,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_brake_pad_006_mismatch_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,air_filter,dataset_v2,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MISMATCH,MATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_pad_new_validation_match_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_pad,wikimedia,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MATCH,MATCH,True,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_pad_new_validation_partial_match_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_disc,wikimedia,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_pad_new_validation_mismatch_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,taillight,wikimedia,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MISMATCH,MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_pad_new_validation_match_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_pad,wikimedia,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,MATCH,True,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_pad_new_validation_partial_match_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_disc,wikimedia,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_brake_pad_new_validation_mismatch_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,alternator,wikimedia,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_coil_spring_006_match_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,coil_spring,dataset_v2,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_coil_spring_006_partial_match_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,shock_absorber,dataset_v2,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_coil_spring_006_mismatch_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,headlight,dataset_v2,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_coil_spring_006_match_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,coil_spring,dataset_v2,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MATCH,MATCH,True,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_coil_spring_006_partial_match_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,shock_absorber,dataset_v2,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_coil_spring_006_mismatch_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,oil_filter,dataset_v2,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MISMATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_coil_spring_new_validation_match_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,coil_spring,wikimedia,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MATCH,MATCH,True,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_coil_spring_new_validation_partial_match_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,shock_absorber,wikimedia,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_coil_spring_new_validation_mismatch_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,air_filter,wikimedia,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MISMATCH,MATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_coil_spring_new_validation_match_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,coil_spring,wikimedia,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_coil_spring_new_validation_partial_match_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,shock_absorber,wikimedia,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_coil_spring_new_validation_mismatch_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,starter,wikimedia,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_headlight_006_match_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,headlight,dataset_v2,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_headlight_006_partial_match_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,taillight,dataset_v2,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_headlight_006_mismatch_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,air_filter,dataset_v2,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MISMATCH,MATCH,False,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_headlight_006_match_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,headlight,dataset_v2,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MATCH,MATCH,True,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_headlight_006_partial_match_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,taillight,dataset_v2,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_headlight_006_mismatch_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,starter,dataset_v2,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MISMATCH,MATCH,False,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_headlight_new_validation_match_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,headlight,wikimedia,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MATCH,MATCH,True,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_headlight_new_validation_partial_match_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,taillight,wikimedia,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_headlight_new_validation_mismatch_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,alternator,wikimedia,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MISMATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_headlight_new_validation_match_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,headlight,wikimedia,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_headlight_new_validation_partial_match_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,taillight,wikimedia,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_headlight_new_validation_mismatch_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,brake_pad,wikimedia,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_oil_filter_006_match_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,oil_filter,dataset_v2,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,MATCH,True,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_oil_filter_006_partial_match_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,air_filter,dataset_v2,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_oil_filter_006_mismatch_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,starter,dataset_v2,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_oil_filter_006_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,oil_filter,dataset_v2,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,MATCH,True,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_oil_filter_006_partial_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,air_filter,dataset_v2,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_oil_filter_006_mismatch_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,coil_spring,dataset_v2,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MISMATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_oil_filter_new_validation_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,MATCH,True,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_oil_filter_new_validation_partial_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,air_filter,wikimedia,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_oil_filter_new_validation_mismatch_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,brake_pad,wikimedia,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MISMATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_oil_filter_new_validation_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,oil_filter,wikimedia,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,MATCH,True,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_oil_filter_new_validation_partial_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,air_filter,wikimedia,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_oil_filter_new_validation_mismatch_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,headlight,wikimedia,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_shock_absorber_006_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,shock_absorber,dataset_v2,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,MATCH,True,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_shock_absorber_006_partial_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,coil_spring,dataset_v2,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_shock_absorber_006_mismatch_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,taillight,dataset_v2,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_shock_absorber_006_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,shock_absorber,dataset_v2,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,MATCH,True,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_shock_absorber_006_partial_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,coil_spring,dataset_v2,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_dataset_v2_shock_absorber_006_mismatch_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,alternator,dataset_v2,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MISMATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_shock_absorber_new_validation_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,shock_absorber,wikimedia,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,MATCH,True,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_shock_absorber_new_validation_partial_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,coil_spring,wikimedia,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_shock_absorber_new_validation_mismatch_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MISMATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
validation_external_image_shock_absorber_new_validation_match_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,shock_absorber,wikimedia,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,MATCH,True,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,Image pixels + Logistic Regression,image_logistic_regression
