run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.38900465084914443,0.3890046508588814,0.2219906982919742
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.29416156353299727,0.29416156354027717,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2954213460695463,0.2954213460769897,0.409157307853464
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.32022234868125765,0.3202223486891632,0.3595553026295791
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.38900465084914443,0.3890046508588814,0.2219906982919742
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.32022234868125765,0.3202223486891632,0.3595553026295791
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.29416156353299727,0.29416156354027734,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3584791682210502,0.3584791682298868,0.28304166354906307
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.29416156353299727,0.29416156354027717,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2954213460695463,0.2954213460769897,0.409157307853464
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.357002169466943,0.3570021694755038,0.28599566105755325
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.29416156353299727,0.29416156354027734,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.2960036531889812,0.2960036531965629,0.40799269361445584
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.39078884611098774,0.39078884612066034,0.21842230776835186
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.38900465084914443,0.3890046508588814,0.2219906982919742
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.3584791682210502,0.3584791682298868,0.28304166354906307
tfidf-ngram-1-2-c-1,tfidf_logistic,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2954213460695463,0.2954213460769897,0.409157307853464
tfidf-ngram-1-2-c-1,tfidf_logistic,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2954213460695463,0.2954213460769897,0.409157307853464
tfidf-ngram-1-2-c-1,tfidf_logistic,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.27723437733618883,0.2772343773429909,0.4455312453208203
tfidf-ngram-1-2-c-1,tfidf_logistic,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.38900465084914443,0.3890046508588814,0.2219906982919742
tfidf-ngram-1-2-c-1,tfidf_logistic,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.27723437733618883,0.2772343773429909,0.4455312453208203
tfidf-ngram-1-2-c-1,tfidf_logistic,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.29416156353299727,0.29416156354027734,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.42522222262528697,0.4252222226356203,0.14955555473909274
tfidf-ngram-1-2-c-1,tfidf_logistic,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.29416156353299727,0.29416156354027717,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2954213460695463,0.2954213460769897,0.409157307853464
tfidf-ngram-1-2-c-1,tfidf_logistic,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.4292618942344222,0.4292618942447057,0.14147621152087209
tfidf-ngram-1-2-c-1,tfidf_logistic,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.29416156353299727,0.29416156354027734,0.4116768729267255
tfidf-ngram-1-2-c-1,tfidf_logistic,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.2960036531889812,0.2960036531965629,0.40799269361445584
tfidf-ngram-1-2-c-1,tfidf_logistic,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.39078884611098774,0.39078884612066034,0.21842230776835186
tfidf-ngram-1-2-c-1,tfidf_logistic,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.38900465084914443,0.3890046508588814,0.2219906982919742
tfidf-ngram-1-2-c-1,tfidf_logistic,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.27723437733618883,0.2772343773429909,0.4455312453208203
tfidf-ngram-1-2-c-1,tfidf_logistic,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2954213460695463,0.2954213460769897,0.409157307853464
tfidf-ngram-1-2-c-10,tfidf_logistic,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.4804530573402425,0.48047076955880746,0.03907617310095006
tfidf-ngram-1-2-c-10,tfidf_logistic,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.2868281378908624,0.28683884214497,0.42633301996416745
tfidf-ngram-1-2-c-10,tfidf_logistic,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.2547996779740414,0.25480910183727945,0.49039122018867914
tfidf-ngram-1-2-c-10,tfidf_logistic,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3991781204421803,0.3991930873039848,0.20162879225383493
tfidf-ngram-1-2-c-10,tfidf_logistic,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.28692555465655606,0.2869366191873422,0.4261378261561017
tfidf-ngram-1-2-c-10,tfidf_logistic,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.2868281378908624,0.28683884214497,0.42633301996416745
tfidf-ngram-1-2-c-10,tfidf_logistic,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.28692555465655606,0.2869366191873422,0.4261378261561017
tfidf-ngram-1-2-c-10,tfidf_logistic,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.28682813789086264,0.28683884214496996,0.4263330199641673
tfidf-ngram-1-2-c-10,tfidf_logistic,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.4763672900741672,0.4763851853685832,0.047247524557249614
tfidf-ngram-1-2-c-10,tfidf_logistic,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.4763672900741672,0.4763851853685832,0.047247524557249614
tfidf-ngram-1-2-c-10,tfidf_logistic,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.28682813789086264,0.28683884214496996,0.4263330199641673
tfidf-ngram-1-2-c-10,tfidf_logistic,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.28692555465655606,0.2869366191873422,0.4261378261561017
tfidf-ngram-1-2-c-10,tfidf_logistic,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.4820072535141745,0.482024775805577,0.035967970680248394
tfidf-ngram-1-2-c-10,tfidf_logistic,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2868895394904365,0.2869004371466314,0.4262100233629322
tfidf-ngram-1-2-c-10,tfidf_logistic,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.28682813789086264,0.28683884214496996,0.4263330199641673
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.34326303227690985,0.343275834803788,0.3134611329193022
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.3991781204421803,0.3991930873039848,0.20162879225383493
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.32922567838900285,0.3292379520878346,0.3415363695231626
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3991781204421803,0.3991930873039848,0.20162879225383493
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.34495526387829806,0.3449684425774382,0.3100762935442636
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.2868281378908624,0.28683884214497,0.42633301996416745
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.28692555465655606,0.2869366191873422,0.4261378261561017
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.28682813789086264,0.28683884214496996,0.4263330199641673
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.34495526387829806,0.3449684425774382,0.3100762935442636
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.34495526387829806,0.3449684425774382,0.3100762935442636
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.34188370231611365,0.3418961064049522,0.3162201912789342
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.28692555465655606,0.2869366191873422,0.4261378261561017
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.34188370231611365,0.3418961064049522,0.3162201912789342
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.39905364179054253,0.39906876832839916,0.20187758988105825
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.28682813789086264,0.28683884214496996,0.4263330199641673
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2868895394904365,0.2869004371466314,0.4262100233629322
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.32922567838900285,0.3292379520878346,0.3415363695231626
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.39905364179054253,0.39906876832839916,0.20187758988105825
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.32922567838900285,0.3292379520878346,0.3415363695231626
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.2868281378908624,0.28683884214497,0.42633301996416745
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.34326303227690985,0.343275834803788,0.3134611329193022
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.28682813789086264,0.28683884214496996,0.4263330199641673
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2868895394904365,0.2869004371466314,0.4262100233629322
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.34188370231611365,0.3418961064049522,0.3162201912789342
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.2868281378908624,0.28683884214497,0.42633301996416745
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.28692555465655606,0.2869366191873422,0.4261378261561017
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3991781204421803,0.3991930873039848,0.20162879225383493
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.39905364179054253,0.39906876832839916,0.20187758988105825
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.34326303227690985,0.343275834803788,0.3134611329193022
tfidf-ngram-1-2-c-10,tfidf_logistic,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2868895394904365,0.2869004371466314,0.4262100233629322
tfidf-ngram-1-2-c-10,tfidf_logistic,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2868895394904365,0.2869004371466314,0.4262100233629322
tfidf-ngram-1-2-c-10,tfidf_logistic,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.2547996779740414,0.25480910183727945,0.49039122018867914
tfidf-ngram-1-2-c-10,tfidf_logistic,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.39905364179054253,0.39906876832839916,0.20187758988105825
tfidf-ngram-1-2-c-10,tfidf_logistic,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.2547996779740414,0.25480910183727945,0.49039122018867914
tfidf-ngram-1-2-c-10,tfidf_logistic,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.2868281378908624,0.28683884214497,0.42633301996416745
tfidf-ngram-1-2-c-10,tfidf_logistic,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.4804530573402425,0.48047076955880746,0.03907617310095006
tfidf-ngram-1-2-c-10,tfidf_logistic,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.28682813789086264,0.28683884214496996,0.4263330199641673
tfidf-ngram-1-2-c-10,tfidf_logistic,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2868895394904365,0.2869004371466314,0.4262100233629322
tfidf-ngram-1-2-c-10,tfidf_logistic,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.4820072535141745,0.482024775805577,0.035967970680248394
tfidf-ngram-1-2-c-10,tfidf_logistic,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.2868281378908624,0.28683884214497,0.42633301996416745
tfidf-ngram-1-2-c-10,tfidf_logistic,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.28692555465655606,0.2869366191873422,0.4261378261561017
tfidf-ngram-1-2-c-10,tfidf_logistic,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3991781204421803,0.3991930873039848,0.20162879225383493
tfidf-ngram-1-2-c-10,tfidf_logistic,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.39905364179054253,0.39906876832839916,0.20187758988105825
tfidf-ngram-1-2-c-10,tfidf_logistic,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.2547996779740414,0.25480910183727945,0.49039122018867914
tfidf-ngram-1-2-c-10,tfidf_logistic,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2868895394904365,0.2869004371466314,0.4262100233629322
embedding_average-seed-42,embedding_average,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.33133527636528015,0.33485573530197144,0.3338090181350708
embedding_average-seed-42,embedding_average,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33017221093177795,0.3351115584373474,0.33471623063087463
embedding_average-seed-42,embedding_average,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3302851915359497,0.33461683988571167,0.3350979685783386
embedding_average-seed-42,embedding_average,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33135175704956055,0.33483925461769104,0.3338090181350708
embedding_average-seed-42,embedding_average,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3309708535671234,0.33346322178840637,0.3355659246444702
embedding_average-seed-42,embedding_average,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33017221093177795,0.3351115584373474,0.33471623063087463
embedding_average-seed-42,embedding_average,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.3309708535671234,0.33346322178840637,0.3355659246444702
embedding_average-seed-42,embedding_average,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3307657241821289,0.3347354829311371,0.3344987630844116
embedding_average-seed-42,embedding_average,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3317398428916931,0.334971159696579,0.3332889676094055
embedding_average-seed-42,embedding_average,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.3317398428916931,0.334971159696579,0.3332889676094055
embedding_average-seed-42,embedding_average,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3307657241821289,0.3347354829311371,0.3344987630844116
embedding_average-seed-42,embedding_average,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.3309708535671234,0.33346322178840637,0.3355659246444702
embedding_average-seed-42,embedding_average,coil_spring_004_01_match,Automotive coil spring.,MATCH,MISMATCH,False,0.3304891288280487,0.3340216875076294,0.3354892432689667
embedding_average-seed-42,embedding_average,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.33041855692863464,0.3346231281757355,0.3349583148956299
embedding_average-seed-42,embedding_average,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3307657241821289,0.3347354829311371,0.3344987630844116
embedding_average-seed-42,embedding_average,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.33191248774528503,0.3355327248573303,0.33255475759506226
embedding_average-seed-42,embedding_average,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.33135175704956055,0.33483925461769104,0.3338090181350708
embedding_average-seed-42,embedding_average,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33097946643829346,0.33532795310020447,0.33369264006614685
embedding_average-seed-42,embedding_average,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33135175704956055,0.33483925461769104,0.3338090181350708
embedding_average-seed-42,embedding_average,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MISMATCH,True,0.3311907947063446,0.334029883146286,0.3347793221473694
embedding_average-seed-42,embedding_average,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33017221093177795,0.3351115584373474,0.33471623063087463
embedding_average-seed-42,embedding_average,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.3309708535671234,0.33346322178840637,0.3355659246444702
embedding_average-seed-42,embedding_average,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3307657241821289,0.3347354829311371,0.3344987630844116
embedding_average-seed-42,embedding_average,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MISMATCH,False,0.3311907947063446,0.334029883146286,0.3347793221473694
embedding_average-seed-42,embedding_average,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MISMATCH,False,0.3311907947063446,0.334029883146286,0.3347793221473694
embedding_average-seed-42,embedding_average,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.33196523785591125,0.3340556025505066,0.33397915959358215
embedding_average-seed-42,embedding_average,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.3309708535671234,0.33346322178840637,0.3355659246444702
embedding_average-seed-42,embedding_average,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.33196523785591125,0.3340556025505066,0.33397915959358215
embedding_average-seed-42,embedding_average,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3318580090999603,0.3344186544418335,0.3337233066558838
embedding_average-seed-42,embedding_average,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3307657241821289,0.3347354829311371,0.3344987630844116
embedding_average-seed-42,embedding_average,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.33041855692863464,0.33462315797805786,0.33495834469795227
embedding_average-seed-42,embedding_average,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33097946643829346,0.33532795310020447,0.33369264006614685
embedding_average-seed-42,embedding_average,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3318580090999603,0.3344186544418335,0.3337233066558838
embedding_average-seed-42,embedding_average,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,PARTIAL_MATCH,False,0.33097946643829346,0.33532795310020447,0.33369264006614685
embedding_average-seed-42,embedding_average,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33017221093177795,0.3351115584373474,0.33471623063087463
embedding_average-seed-42,embedding_average,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33191248774528503,0.3355327248573303,0.33255475759506226
embedding_average-seed-42,embedding_average,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3307657241821289,0.3347354829311371,0.3344987630844116
embedding_average-seed-42,embedding_average,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.33041855692863464,0.3346231281757355,0.3349583148956299
embedding_average-seed-42,embedding_average,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33196523785591125,0.3340556025505066,0.33397915959358215
embedding_average-seed-42,embedding_average,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.33017221093177795,0.3351115584373474,0.33471623063087463
embedding_average-seed-42,embedding_average,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3309708535671234,0.33346322178840637,0.3355659246444702
embedding_average-seed-42,embedding_average,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33135175704956055,0.33483925461769104,0.3338090181350708
embedding_average-seed-42,embedding_average,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3318580090999603,0.3344186544418335,0.3337233066558838
embedding_average-seed-42,embedding_average,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.33191248774528503,0.3355327248573303,0.33255475759506226
embedding_average-seed-42,embedding_average,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.33041855692863464,0.3346231281757355,0.3349583148956299
embedding_average-seed-42,embedding_average,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.33041855692863464,0.3346231281757355,0.3349583148956299
embedding_average-seed-42,embedding_average,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.3302851915359497,0.33461683988571167,0.3350979685783386
embedding_average-seed-42,embedding_average,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3318580090999603,0.3344186544418335,0.3337233066558838
embedding_average-seed-42,embedding_average,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.3302851915359497,0.33461683988571167,0.3350979685783386
embedding_average-seed-42,embedding_average,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33017221093177795,0.3351115584373474,0.33471623063087463
embedding_average-seed-42,embedding_average,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33133527636528015,0.33485573530197144,0.3338090181350708
embedding_average-seed-42,embedding_average,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3307657241821289,0.3347354829311371,0.3344987630844116
embedding_average-seed-42,embedding_average,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.33041855692863464,0.3346231281757355,0.3349583148956299
embedding_average-seed-42,embedding_average,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MISMATCH,False,0.3304891288280487,0.3340216875076294,0.3354892432689667
