sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
validation_external_image_oil_filter_new_validation_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,filtration,oil_filter,oil_filter,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,wikimedia
validation_external_image_oil_filter_new_validation_partial_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,filtration,oil_filter,air_filter,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,wikimedia
validation_external_image_oil_filter_new_validation_mismatch_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,filtration,oil_filter,brake_pad,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MISMATCH,wikimedia
validation_external_image_oil_filter_new_validation_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,filtration,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,wikimedia
validation_external_image_oil_filter_new_validation_partial_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,filtration,oil_filter,air_filter,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,wikimedia
validation_external_image_oil_filter_new_validation_mismatch_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,filtration,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,wikimedia
validation_dataset_v2_shock_absorber_006_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,suspension,shock_absorber,shock_absorber,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,dataset_v2
validation_dataset_v2_shock_absorber_006_partial_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,suspension,shock_absorber,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_shock_absorber_006_mismatch_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,suspension,shock_absorber,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v2
validation_dataset_v2_shock_absorber_006_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,suspension,shock_absorber,shock_absorber,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,dataset_v2
validation_dataset_v2_shock_absorber_006_partial_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,suspension,shock_absorber,coil_spring,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_shock_absorber_006_mismatch_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,suspension,shock_absorber,alternator,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MISMATCH,dataset_v2
validation_external_image_shock_absorber_new_validation_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,suspension,shock_absorber,shock_absorber,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,wikimedia
validation_external_image_shock_absorber_new_validation_partial_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,suspension,shock_absorber,coil_spring,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,wikimedia
validation_external_image_shock_absorber_new_validation_mismatch_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,suspension,shock_absorber,oil_filter,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MISMATCH,wikimedia
validation_external_image_shock_absorber_new_validation_match_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,suspension,shock_absorber,shock_absorber,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,wikimedia
validation_external_image_shock_absorber_new_validation_partial_match_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,suspension,shock_absorber,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,wikimedia
validation_external_image_shock_absorber_new_validation_mismatch_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,suspension,shock_absorber,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,wikimedia
validation_dataset_v2_starter_006_match_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,electrical,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v2
validation_dataset_v2_starter_006_partial_match_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,electrical,starter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_starter_006_mismatch_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,electrical,starter,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v2
validation_dataset_v2_starter_006_match_2,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,electrical,starter,starter,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MATCH,dataset_v2
validation_dataset_v2_starter_006_partial_match_2,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,electrical,starter,alternator,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_starter_006_mismatch_2,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,electrical,starter,headlight,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MISMATCH,dataset_v2
validation_external_image_starter_new_validation_match_1,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,data/images/wikimedia/starter/commons_starter_new_validation.jpg,electrical,starter,starter,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MATCH,wikimedia
validation_external_image_starter_new_validation_partial_match_1,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,data/images/wikimedia/starter/commons_starter_new_validation.jpg,electrical,starter,alternator,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,PARTIAL_MATCH,wikimedia
validation_external_image_starter_new_validation_mismatch_1,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,data/images/wikimedia/starter/commons_starter_new_validation.jpg,electrical,starter,shock_absorber,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MISMATCH,wikimedia
validation_external_image_starter_new_validation_match_2,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,data/images/wikimedia/starter/commons_starter_new_validation.jpg,electrical,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,wikimedia
validation_external_image_starter_new_validation_partial_match_2,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,data/images/wikimedia/starter/commons_starter_new_validation.jpg,electrical,starter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,wikimedia
validation_external_image_starter_new_validation_mismatch_2,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,data/images/wikimedia/starter/commons_starter_new_validation.jpg,electrical,starter,air_filter,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MISMATCH,wikimedia
validation_dataset_v2_taillight_006_match_1,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v2
validation_dataset_v2_taillight_006_partial_match_1,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_taillight_006_mismatch_1,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,lighting,taillight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v2
validation_dataset_v2_taillight_006_match_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,lighting,taillight,taillight,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MATCH,dataset_v2
validation_dataset_v2_taillight_006_partial_match_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,lighting,taillight,headlight,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_taillight_006_mismatch_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,lighting,taillight,brake_disc,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v2
validation_external_image_taillight_new_validation_match_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,lighting,taillight,taillight,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MATCH,wikimedia
validation_external_image_taillight_new_validation_partial_match_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,lighting,taillight,headlight,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,PARTIAL_MATCH,wikimedia
validation_external_image_taillight_new_validation_mismatch_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,lighting,taillight,starter,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MISMATCH,wikimedia
validation_external_image_taillight_new_validation_match_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,wikimedia
validation_external_image_taillight_new_validation_partial_match_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,wikimedia
validation_external_image_taillight_new_validation_mismatch_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,lighting,taillight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,wikimedia
