sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.32391273975372314,0.32897302508354187,0.347114235162735,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,PARTIAL_MATCH,False,0.31446439027786255,0.3543311357498169,0.33120444416999817,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,PARTIAL_MATCH,False,0.3146214485168457,0.353681743144989,0.3316967785358429,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3144287168979645,0.35345983505249023,0.3321114480495453,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,PARTIAL_MATCH,False,0.310214102268219,0.3485523462295532,0.3412335515022278,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,PARTIAL_MATCH,False,0.31031063199043274,0.3494310975074768,0.3402582108974457,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3105473220348358,0.3486289381980896,0.3408236801624298,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,PARTIAL_MATCH,False,0.3231714367866516,0.361234575510025,0.31559401750564575,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,PARTIAL_MATCH,False,0.3235766291618347,0.36117616295814514,0.3152472674846649,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3232598304748535,0.36134231090545654,0.31539782881736755,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,PARTIAL_MATCH,False,0.33371612429618835,0.3529844582080841,0.31329935789108276,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,PARTIAL_MATCH,False,0.3337145745754242,0.35301515460014343,0.31327030062675476,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3337102234363556,0.3535730838775635,0.31271663308143616,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,PARTIAL_MATCH,False,0.3099515736103058,0.3495907783508301,0.34045764803886414,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,PARTIAL_MATCH,False,0.30954501032829285,0.35024455189704895,0.3402104079723358,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3098735213279724,0.349315881729126,0.3408105671405792,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.3120131194591522,0.3433152735233307,0.3446715772151947,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.3123362362384796,0.3432658612728119,0.3443979024887085,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3122713267803192,0.3423443138599396,0.345384418964386,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,PARTIAL_MATCH,False,0.33190351724624634,0.33514171838760376,0.3329547345638275,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,PARTIAL_MATCH,False,0.3321741223335266,0.3348124921321869,0.3330134153366089,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3323293626308441,0.33544906973838806,0.33222153782844543,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.31630975008010864,0.3316158652305603,0.35207441449165344,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.31581535935401917,0.3322671353816986,0.3519175052642822,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.3161313831806183,0.3317086696624756,0.35215988755226135,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,PARTIAL_MATCH,False,0.3095698058605194,0.35374876856803894,0.33668145537376404,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,PARTIAL_MATCH,False,0.309688538312912,0.35383668541908264,0.336474746465683,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,PARTIAL_MATCH,True,0.30913957953453064,0.35464370250701904,0.3362167477607727,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.333763986825943,0.32779788970947266,0.33843812346458435,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.33414122462272644,0.32729411125183105,0.3385646939277649,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.3337639272212982,0.3277696669101715,0.3384664058685303,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,PARTIAL_MATCH,False,0.3111840486526489,0.34521418809890747,0.3436018228530884,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.3111293613910675,0.34423595666885376,0.34463465213775635,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,0.311066210269928,0.3446793556213379,0.3442544639110565,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.30948424339294434,0.33427685499191284,0.3562389314174652,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.3100922107696533,0.33428528904914856,0.3556225299835205,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.30964529514312744,0.3347473442554474,0.35560742020606995,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,PARTIAL_MATCH,False,0.3092935383319855,0.3610113263130188,0.32969510555267334,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,PARTIAL_MATCH,False,0.30874210596084595,0.36178046464920044,0.329477459192276,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3091823160648346,0.36108285188674927,0.32973483204841614,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,PARTIAL_MATCH,False,0.3176236152648926,0.34337204694747925,0.33900436758995056,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,PARTIAL_MATCH,False,0.3177106976509094,0.34370172023773193,0.33858761191368103,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,PARTIAL_MATCH,True,0.31762486696243286,0.34432798624038696,0.33804717659950256,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
starter_004_01_match,starter_004,starter,MATCH,PARTIAL_MATCH,False,0.30671361088752747,0.3471384346485138,0.34614798426628113,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.30691394209861755,0.34642165899276733,0.3466643691062927,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.30669763684272766,0.3471812307834625,0.3461211919784546,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.3265211582183838,0.3314286172389984,0.3420502841472626,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.32685714960098267,0.33100423216819763,0.3421386182308197,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.3264170289039612,0.3308336138725281,0.34274938702583313,FND-006,fnd006_06_adam_0p0003,Adam_0.0003_constant
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MATCH,True,0.3371032476425171,0.32899561524391174,0.33390113711357117,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MATCH,False,0.33669859170913696,0.3293355405330658,0.33396586775779724,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MATCH,False,0.33675000071525574,0.3288687467575073,0.3343813121318817,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
alternator_004_01_match,alternator_004,alternator,MATCH,MATCH,True,0.33654510974884033,0.3294447362422943,0.33401021361351013,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MATCH,False,0.336306631565094,0.3289192318916321,0.33477410674095154,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MATCH,False,0.33669859170913696,0.3293355405330658,0.33396586775779724,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MATCH,True,0.336306631565094,0.3289192318916321,0.33477410674095154,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MATCH,False,0.3358590602874756,0.3294452130794525,0.3346957266330719,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MATCH,False,0.33699777722358704,0.3290785551071167,0.3339236378669739,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MATCH,True,0.33699777722358704,0.3290785551071167,0.3339236378669739,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MATCH,False,0.3358590602874756,0.3294452130794525,0.3346957266330719,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MATCH,False,0.336306631565094,0.3289192318916321,0.33477410674095154,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MATCH,True,0.3373297154903412,0.3295248746871948,0.3331454396247864,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MATCH,False,0.3370186388492584,0.3294713497161865,0.33351004123687744,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MATCH,False,0.3358590602874756,0.3294452130794525,0.3346957266330719,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MATCH,True,0.3367445468902588,0.32891032099723816,0.3343450725078583,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MATCH,False,0.33654510974884033,0.3294447362422943,0.33401021361351013,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MATCH,False,0.33645689487457275,0.3287416696548462,0.33480146527290344,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MATCH,True,0.33654510974884033,0.3294447362422943,0.33401021361351013,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MATCH,False,0.3367251753807068,0.3291724622249603,0.3341023921966553,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MATCH,False,0.33669859170913696,0.3293355405330658,0.33396586775779724,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MATCH,True,0.336306631565094,0.3289192318916321,0.33477410674095154,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MATCH,False,0.3358590602874756,0.3294452130794525,0.3346957266330719,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MATCH,False,0.3367251753807068,0.3291724622249603,0.3341023921966553,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MATCH,True,0.3367251753807068,0.3291724622249603,0.3341023921966553,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MATCH,False,0.33723270893096924,0.3294197916984558,0.3333475887775421,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MATCH,False,0.336306631565094,0.3289192318916321,0.33477410674095154,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MATCH,True,0.33723270893096924,0.3294197916984558,0.3333475887775421,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MATCH,False,0.3375849425792694,0.32927966117858887,0.3331353962421417,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MATCH,False,0.3358590602874756,0.3294452130794525,0.3346957266330719,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MATCH,True,0.3370186388492584,0.3294713497161865,0.33351004123687744,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MATCH,False,0.33645689487457275,0.3287416696548462,0.33480146527290344,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MATCH,False,0.3375849425792694,0.32927966117858887,0.3331353962421417,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MATCH,True,0.33645689487457275,0.3287416696548462,0.33480146527290344,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MATCH,False,0.33669859170913696,0.3293355405330658,0.33396586775779724,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MATCH,False,0.3367445468902588,0.32891032099723816,0.3343450725078583,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MATCH,True,0.3358590602874756,0.3294452130794525,0.3346957266330719,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MATCH,False,0.3370186388492584,0.3294713497161865,0.33351004123687744,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MATCH,False,0.33723270893096924,0.3294197916984558,0.3333475887775421,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MATCH,True,0.33669859170913696,0.3293355405330658,0.33396586775779724,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MATCH,False,0.336306631565094,0.3289192318916321,0.33477410674095154,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MATCH,False,0.33654510974884033,0.3294447362422943,0.33401021361351013,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MATCH,True,0.3375849425792694,0.32927966117858887,0.3331353962421417,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MATCH,False,0.3367445468902588,0.32891032099723816,0.3343450725078583,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MATCH,False,0.3370186388492584,0.3294713497161865,0.33351004123687744,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
headlight_004_01_match,headlight_004,headlight,MATCH,MATCH,True,0.3370186388492584,0.3294713497161865,0.33351004123687744,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MATCH,False,0.33675000071525574,0.3288687467575073,0.3343813121318817,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MATCH,False,0.3375849425792694,0.32927966117858887,0.3331353962421417,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MATCH,True,0.33675000071525574,0.3288687467575073,0.3343813121318817,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MATCH,False,0.33669859170913696,0.3293355405330658,0.33396586775779724,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MATCH,False,0.3371032476425171,0.32899561524391174,0.33390113711357117,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MATCH,True,0.3358590602874756,0.3294452130794525,0.3346957266330719,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MATCH,False,0.3370186388492584,0.3294713497161865,0.33351004123687744,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MATCH,False,0.3373297154903412,0.3295248746871948,0.3331454396247864,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
starter_004_01_match,starter_004,starter,MATCH,MATCH,True,0.33669859170913696,0.3293355405330658,0.33396586775779724,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
starter_004_01_mismatch,starter_004,starter,MISMATCH,MATCH,False,0.336306631565094,0.3289192318916321,0.33477410674095154,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MATCH,False,0.33654510974884033,0.3294447362422943,0.33401021361351013,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
taillight_004_01_match,taillight_004,taillight,MATCH,MATCH,True,0.3375849425792694,0.32927966117858887,0.3331353962421417,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MATCH,False,0.33675000071525574,0.3288687467575073,0.3343813121318817,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MATCH,False,0.3370186388492584,0.3294713497161865,0.33351004123687744,FND-006,fnd006_07_adamw_0p001,AdamW_0.001_constant
air_filter_004_01_match,air_filter_004,air_filter,MATCH,PARTIAL_MATCH,False,0.3119342029094696,0.34579357504844666,0.34227222204208374,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,PARTIAL_MATCH,False,0.31178486347198486,0.34628617763519287,0.3419289290904999,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3121252655982971,0.3458973169326782,0.34197741746902466,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.31387174129486084,0.33628010749816895,0.3498481810092926,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.3141830563545227,0.3354260325431824,0.3503909111022949,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.31399863958358765,0.33615487813949585,0.3498464524745941,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,PARTIAL_MATCH,False,0.3225916624069214,0.3448161482810974,0.3325921595096588,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,PARTIAL_MATCH,False,0.3220316171646118,0.34491321444511414,0.33305519819259644,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,0.322485089302063,0.3450831174850464,0.332431823015213,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MISMATCH,False,0.32380709052085876,0.32925787568092346,0.3469350039958954,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.32338228821754456,0.3288068473339081,0.34781086444854736,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.32391276955604553,0.3289729952812195,0.3471142649650574,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,PARTIAL_MATCH,False,0.3144644498825073,0.3543310761451721,0.33120450377464294,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,PARTIAL_MATCH,False,0.3146214783191681,0.3536817133426666,0.33169683814048767,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,0.31442877650260925,0.35345974564552307,0.3321114778518677,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,PARTIAL_MATCH,False,0.310214102268219,0.3485523462295532,0.34123358130455017,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,PARTIAL_MATCH,False,0.3103106617927551,0.3494310975074768,0.34025827050209045,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3105473518371582,0.348628968000412,0.3408236801624298,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,PARTIAL_MATCH,False,0.3231714069843292,0.361234575510025,0.31559401750564575,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,PARTIAL_MATCH,False,0.32357659935951233,0.36117616295814514,0.31524720788002014,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
