candidate_id,project_category,image_group_id,split,split_rank_within_category,repository_relative_path,sha256,split_seed,split_score,source_dataset_slug,source_dataset_root,source_split_ignored,test_locked,split_policy
kaggle_4b8b75d9f780e9fe,oil_filter,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,validation,6,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,4b8b75d9f780e9fe1916ff26f47420ed1889fbfda52979253f5a48d70a3d892d,dataset-v3-split-v1,d420aeff470aac7412ff5baf84b0729c446325a3b10aec44b9793395f0d5da27,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_cd50a1b6ea59f116,oil_filter,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,validation,7,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,cd50a1b6ea59f1163d46cc0dd06fb1713caff8bc5bb2a561e62d626dd189d85b,dataset-v3-split-v1,d6e007395b4cabe6a60eda83e2ddd56d1d938e928ca5efb2877927fff8d5d7a3,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_2e84d19671f186ff,oil_filter,kaggle50:oil_filter:kaggle_2e84d19671f186ff,validation,8,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,2e84d19671f186ff617ae29a88e2bc2a9a908806bd5fd419b29b5251bdf92cfd,dataset-v3-split-v1,d78f01d2b05c27e44a2b2df736c6f6f6c5c49a86efe9baa00f4de064b128b19c,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_be0c9d988ddf2b4c,oil_filter,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,validation,9,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,be0c9d988ddf2b4c14e097fa76c2554783407115d629e0cf49a615c8b80f068b,dataset-v3-split-v1,d89a57c04bc8dec060c9af278dd45f9daa2efebef178cb36cd5a55f21b81294a,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_87f6ce2e0b070e00,oil_filter,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,validation,10,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_010_87f6ce2e0b070e00.jpg,87f6ce2e0b070e00c5ccd511e6c167f63ba7d4f56f9c06abc8b36dd85d294df8,dataset-v3-split-v1,e15e1e58902c6f29ec1fb06194c2b59efd31e208d5dc33ee7b08f76f58ffd19c,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_2f83049325369e93,starter,kaggle50:starter:kaggle_2f83049325369e93,validation,1,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,2f83049325369e936227ad0659db594841bd56db08bd8b3c1e9eb14eaa54d3d0,dataset-v3-split-v1,d4d0e4971ea326a3e04f1a42a5a0608892d6642b284be599462174d86e8196ac,gpiosenka/car-parts-40-classes,car parts 50,validation,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_c6f99d08ab7e3d74,starter,kaggle50:starter:kaggle_c6f99d08ab7e3d74,validation,2,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,c6f99d08ab7e3d74e4ab74ff6816abfde5d3bc44ff280735460de549e2a8c6f1,dataset-v3-split-v1,d558a0dfc58e4d1e08fd3123e073c234fe1c11e6a1c8ea3c16aa852bfd7264d2,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_24c7e3a4d56d0a49,starter,kaggle50:starter:kaggle_24c7e3a4d56d0a49,validation,3,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,24c7e3a4d56d0a49cc5a641d5590d662e4716d4a74d287d023eb1a9908e04f14,dataset-v3-split-v1,dd5f5c0d1ca53c6afcb616045e1164928c7e7f07cb9825a501c7d064456b757f,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_fecc939de84a0d58,starter,kaggle50:starter:kaggle_fecc939de84a0d58,validation,4,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,fecc939de84a0d58fe21be4cbeeeceb433cc9cf357e4610a7a8227cc967fd1e9,dataset-v3-split-v1,de274f7e278e5a9aac7cdcd9ee93e8ac6a254992fddad50236e011762d4eefb8,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_c9affad214763853,starter,kaggle50:starter:kaggle_c9affad214763853,validation,5,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,c9affad214763853a6e99d2c896e20882eceadc9b7be973799b9bd20e950b76e,dataset-v3-split-v1,e03d1a47293fa9a214a706cb2b141144a0374550089e4d91943f68d5cf9c0684,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_9efc17ae196ac115,starter,kaggle50:starter:kaggle_9efc17ae196ac115,validation,6,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,9efc17ae196ac115b7835891f02a6e500bcab4f3c08d0b51cc311dbdde3aa776,dataset-v3-split-v1,e357bb1fd849e0ee463b0d36a81b724934e84a32405cf615da8b3c711240d0e0,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_eed9d775de86e437,starter,kaggle50:starter:kaggle_eed9d775de86e437,validation,7,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,eed9d775de86e4378d322cc9873cbbdfd2f0b69b9a5404223e76e33f84ca941b,dataset-v3-split-v1,e3db623c6eb9496547c3134552e3159cd34e0807a79103df8fea99f19c161d2a,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_7d9f9348706d220e,starter,kaggle50:starter:kaggle_7d9f9348706d220e,validation,8,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,7d9f9348706d220e6cbecdc6d69154a7bd25f1dab52f85b8f73d2c3b0ae1c4f9,dataset-v3-split-v1,e643bd890f5f5b801811ce6f6a8ec9ac49634999d9294cbdc156832529805062,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_ff3284d73714e94c,starter,kaggle50:starter:kaggle_ff3284d73714e94c,validation,9,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,ff3284d73714e94ca04a505f8ab008b30836bb70571e6173167235b66a3a0842,dataset-v3-split-v1,e81dcb79fcc6ea9f862a453d51e508b5414fd364bf9aa12c672d0b6918752ab2,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_e66d46508f07fd57,starter,kaggle50:starter:kaggle_e66d46508f07fd57,validation,10,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,e66d46508f07fd5726f8cc5853b4b0a2e5ca6c0d44b79205594022d1546e35e6,dataset-v3-split-v1,ea49b6e37e458a287b9729d4d7177226d84bd7436cdc7b23f1926e49a216aca6,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_0a05eb7764bc457b,taillight,kaggle50:taillight:kaggle_0a05eb7764bc457b,validation,1,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,0a05eb7764bc457bce151f8bafc590f27991cd8e2db9103cd594e4dbf9624198,dataset-v3-split-v1,c186dd80e7f3835402423f435deb6ab4ec8b3105192a4166cb0a961201caaa9a,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_5964c4408aa7a327,taillight,kaggle50:taillight:kaggle_5964c4408aa7a327,validation,2,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,5964c4408aa7a32791e8d653126d99a14871691ff69ed5715cba8ee651c7b7d7,dataset-v3-split-v1,c34a37bdea39e38fd4186b8613be937198a0fd69ec5699b6c7cae4cee12108ef,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_0aed13c5c5b7e7d0,taillight,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,validation,3,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,0aed13c5c5b7e7d09758047f897e9fff7ea8a63690a24026aa82afcccd4ed43d,dataset-v3-split-v1,c4ad62d6cbe6506703ca9839e78a7147d48b1ca179df78f7261d83bf9e2893aa,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_8e449c57f9695a62,taillight,kaggle50:taillight:kaggle_8e449c57f9695a62,validation,4,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,8e449c57f9695a6285cf78d60aeee2e39120b19886e4f3a7961c10f9a7748cfb,dataset-v3-split-v1,c6e0741f5f1ab52066cc7a6b00e3747cbc8d19e347cb432cf944020a2b2225ee,gpiosenka/car-parts-40-classes,car parts 50,validation,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_5bbec360334d75f1,taillight,kaggle50:taillight:kaggle_5bbec360334d75f1,validation,5,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,5bbec360334d75f15981f41a877a45ce89cc1746dafce5153484cd69fc453233,dataset-v3-split-v1,c7c0058d74c65b849e08c974de05fc76e4357dcd6f6cc61273a5445f96a7f472,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_660a55fbff1395e8,taillight,kaggle50:taillight:kaggle_660a55fbff1395e8,validation,6,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,660a55fbff1395e822012989bc652665dc310965a3b9f82b91e6cc955f3c5219,dataset-v3-split-v1,cfdac94f2843a58f3deaa0860fd0a4c406431246810e2d4d8fbc84d8acbd687e,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_d29dd64672306718,taillight,kaggle50:taillight:kaggle_d29dd64672306718,validation,7,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,d29dd64672306718d1e25395f15906a76f82f9b994855b40c2a02f6f9b9447e4,dataset-v3-split-v1,d446f6510ad1fb0aa603f03b693641e61ce34c59a7b01dd52d4c94da09c1b709,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_210481828a95a1c7,taillight,kaggle50:taillight:kaggle_210481828a95a1c7,validation,8,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,210481828a95a1c77ee53925e88de5b036015b33969000d4609394dac971f8a4,dataset-v3-split-v1,d47bba2dbe437b1a21a67899dc58cebad2671f7177c743d785e02d0c8a6bf263,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_4ee3e3996f4f1a0c,taillight,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,validation,9,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,4ee3e3996f4f1a0cb9458c3681b8b1c90ae8605e67de53320276e2e61ef7c3dd,dataset-v3-split-v1,d88e68ae54001ab16683c167ecf04af12b64886abc135474c9384bdf35c6a91c,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_7eda08e591617d32,taillight,kaggle50:taillight:kaggle_7eda08e591617d32,validation,10,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,7eda08e591617d32086e832c581e263e4c26c45eabaa12bfcbfdc7c0638b1945,dataset-v3-split-v1,d8a5cda82b57b59222364fcfa602df31e15c569471bf633758a677513123be20,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
